match id,dataset_type,win_pred_team_id,win_pred_score,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr
9331349,train,14860,0.52509004,0.6788018622794496,0.7310585786300049,0.7196356406562934,0.7284963046088494,0.6915849779115565,0.7015719344202523,0.782608695652174,0.7310585786300049,2,0.7193508803862582,xgboost,no,92,6,0.19189281829120797
9097164,train,237,0.5264766,0.6149641258861007,0.7310585786300049,0.709542532792892,0.999995881428255,0.999997739675702,0.9999993751254396,1.0,0.7310585786300049,0,1.0,xgboost,no,92,6,0.19189281829120797
9262056,train,36070,0.59264505,0.7035385895683463,0.7502601055951177,0.7410710903024543,0.7911760262099788,0.6304524730980777,0.7934703700073512,0.8823529411764706,0.7310585786300049,1,0.706432110109734,xgboost,no,92,6,0.19189281829120797
9433010,train,10576,0.5308006,0.731612054455301,0.6528473974592715,0.7371963723759519,0.8007285582972262,0.6575831516780236,0.780769817901711,0.5833333333333334,0.6253209211493886,3,0.6931881459977897,xgboost,no,92,6,0.19189281829120797
9516814,train,30435,0.7788281,0.7771439656118637,0.7057850278370112,0.751118568992334,0.8453592788194065,0.640496416153261,0.7209841052986873,1.0588235294117647,0.6239088710590924,3,0.7076257946077611,xgboost,no,92,6,0.19189281829120797
9330586,train,12046,0.64560723,0.6744160031507331,0.9116003227929417,0.7607684500056308,0.6457234611545455,0.8920706960640039,0.7871106876188725,1.4285714285714286,0.8157485681660488,2,0.7669467407756918,xgboost,no,92,6,0.19189281829120797
9516793,train,30428,0.5372938,0.7265891441686334,0.5592441973847928,0.7375932598454682,0.7859099244360717,0.6484527234238825,0.7479465964064081,0.65,0.6619801944206564,3,0.7084013837369358,xgboost,no,92,6,0.19189281829120797
9084970,train,10366,0.68332744,0.7532477289238934,0.6224593312018546,0.7537378597126856,0.8223577968973592,0.7537881319516021,0.7776708203153683,0.8823529411764706,0.5852255124026257,1,0.7152832058459263,xgboost,no,92,6,0.19189281829120797
9344320,train,22497,0.5187085,0.7917243902371816,0.679178699175393,0.7161552959772501,0.694255392722796,0.6354677091497198,0.6704131435311645,0.8615384615384615,0.6619801944206564,2,0.6976939790723073,xgboost,no,92,6,0.19189281829120797
9516408,train,30428,0.70458084,0.6905234278741951,0.7310585786300049,0.7410547990023241,0.8016687304047725,0.7605767563721423,0.7696332537525999,1.0555555555555556,0.6253209211493886,3,0.7292878766423866,xgboost,no,92,6,0.19189281829120797
9292562,train,55,0.8162554,0.7864813317118835,0.8066786301976913,0.7275335129822121,0.6725580044665167,0.8194548220006533,0.7438857659543517,1.05,0.7904878994952166,2,0.7518881941866237,xgboost,no,92,6,0.19189281829120797
9344299,train,23841,0.6503831,0.732484353201941,0.6055324872205856,0.7449809491353695,0.9393836353688779,0.6262783202877635,0.6928244384049129,0.8484848484848485,0.5030863805520916,2,0.7262745693315096,xgboost,no,92,6,0.19189281829120797
8950808,train,55,0.73439,0.6981564141787489,0.6070151310692473,0.7630593990977469,0.8660684416062364,0.7369304723300222,0.8157175724490129,0.7727272727272726,0.5517937408158494,0,0.6899855803777807,xgboost,no,92,6,0.19189281829120797
9128440,train,48334,0.5173093,0.8641415263570951,0.6570104626734988,0.6943764218261916,0.8290378365172825,0.6048062277854813,0.5550913105657371,0.39999999999999997,0.5517937408158494,1,0.701679873710278,xgboost,no,92,6,0.19189281829120797
9272395,train,33942,0.67663157,0.6840438267967903,0.8807970779778823,0.722853063459548,0.6532783936045441,0.7420997085198279,0.6817623209780884,1.0555555555555556,0.9999999992417439,2,0.7408370755401772,xgboost,no,92,6,0.19189281829120797
9433787,train,6698,0.77876043,0.6953513562197817,0.8257146788214146,0.7371885691989137,0.6310123368254928,0.729403173002555,0.7467159678143591,1.3333333333333333,0.9480813334841307,3,0.7642138259786458,xgboost,no,92,6,0.19189281829120797
9388469,train,17653,0.82218677,0.6802072861810049,0.6970592839654074,0.7083712402861505,0.7021990275210545,0.7141940426651038,0.6743903740839958,1.1111111111111112,0.7310585786300049,2,0.7124885450214505,xgboost,no,92,6,0.19189281829120797
9457531,train,45072,0.747538,0.6899474716797157,0.5763218799074524,0.758949988927933,0.757212729770487,0.6855121497263096,0.8690109216820188,1.0317460317460319,0.6798508423455986,2,0.7176578366521976,xgboost,no,92,6,0.19189281829120797
9407740,train,48950,0.5149197,0.7388433005316445,0.6763049259958686,0.724488335821172,0.6710210294061949,0.7900123734263975,0.7286285803938515,1.25,0.7310585786300049,2,0.7451806244648619,xgboost,no,92,6,0.19189281829120797
9085257,train,9967,0.6512173,0.722776869898555,0.745911262710304,0.7648822259666496,0.7630371928232378,0.7450192912915075,0.7650930677347778,0.9,0.6465618588679402,1,0.7613096836052554,xgboost,no,92,6,0.19189281829120797
9272654,train,33921,0.5564993,0.7332136556705965,0.6730961777222321,0.7385815862502456,0.6712570532694259,0.6028174804432783,0.7644003297420031,0.888888888888889,0.7310585786300049,2,0.7227697080765838,xgboost,no,92,6,0.19189281829120797
9076955,train,42573,0.51597756,0.7435914735920234,0.75820382759259,0.6688377755570721,0.5757162879440169,0.6671311523370466,0.5734050948646385,0.64,1.0,0,0.7381968896022616,xgboost,no,92,6,0.19189281829120797
9459813,train,188,0.5440486,0.7418518929647784,0.740774899182154,0.7135096015455159,0.6889355528345912,0.9018004209733488,0.673824368988221,1.909090909090909,0.9919141730089921,2,0.756943924601331,xgboost,no,92,6,0.19189281829120797
9225334,train,55,0.85131866,0.789614796413146,0.8320183851339245,0.7143575311782392,0.7285380451745064,0.7834209042318241,0.7629010537585255,1.1666666666666667,0.7904878994952166,1,0.7533728970279547,xgboost,no,92,6,0.19189281829120797
9684947,train,14454,0.7819768,0.6372582256624832,0.791391472673955,0.6820019398365409,0.6868446535217321,0.7039828563418271,0.7179804649693775,1.25,0.7310585786300049,4,0.6571243439336435,xgboost,no,92,6,0.19189281829120797
9657052,train,195,0.6847476,0.6590444579931959,0.6607563687658172,0.758915811041391,0.7579784799769091,0.7801716022593175,0.7409635130955435,0.9799999999999999,0.5517937408158494,3,0.7155619967807372,xgboost,no,92,6,0.19189281829120797
9489381,train,46780,0.63817155,0.7390530609864776,0.6370307944803831,0.7521259702578681,0.7546067623778892,0.7267519294069532,0.7147365855199929,0.8333333333333333,0.6239088710590924,3,0.6969920894219828,xgboost,no,92,6,0.19189281829120797
9680250,train,47508,0.75125325,0.5815764814835415,0.679178699175393,0.6915053058618009,0.782451800911949,0.8780062834592334,0.8870149232361398,0.8823529411764706,0.652405477093422,3,0.708091352675163,xgboost,no,92,6,0.19189281829120797
9516464,train,36014,0.61010456,0.7151214029400005,0.7073095709253993,0.7365065608352357,0.713140199945246,0.6625988373883803,0.7535037968905157,1.0,0.5040982688737231,3,0.6932499009041838,xgboost,no,92,6,0.19189281829120797
9094280,train,46731,0.6242295,0.7005127943598195,0.687718309206393,0.7338722212569764,0.8027397599127277,0.6253349271818732,0.8216595216318969,0.9166666666666666,0.5040982688737231,1,0.7196181059494121,xgboost,no,92,6,0.19189281829120797
9327541,train,825,0.7973648,0.8658629806224156,0.6224593312018546,0.7190455009644163,0.8877512168204542,0.6183990709384134,0.7641771686316878,0.6666666666666666,0.7310585786300049,1,0.7215256630950945,xgboost,no,92,6,0.19189281829120797
9331132,train,45961,0.5453571,0.6073922178013487,0.5825702064623147,0.7031730550276181,0.6654811144913003,0.6781234557298681,0.7086850739841047,0.9166666666666667,0.7310585786300049,2,0.774575622694188,xgboost,no,92,6,0.19189281829120797
9085425,train,7727,0.7353601,0.7202466703184005,0.6681877721681662,0.7633601700702415,0.813481162105665,0.6880813506533672,0.7540790339535862,1.0625,0.5644541926113568,1,0.7403730917754043,xgboost,no,92,6,0.19189281829120797
9433122,train,10576,0.60261595,0.7002087898251411,0.791391472673955,0.7528662108550095,0.7855261199561676,0.7016149536154007,0.7631505811703228,0.9375,0.5644541926113568,3,0.7088185659552146,xgboost,no,92,6,0.19189281829120797
9489346,train,46752,0.50645506,0.7399010923290019,0.7128140986174974,0.722937357272166,0.6175946793540639,0.9026484244125027,0.6704738742313648,1.0625,0.9480813334841307,3,0.7548631611338467,xgboost,no,92,6,0.19189281829120797
9027430,train,17653,0.82260644,0.674142270196067,0.679178699175393,0.7417399810647868,0.7385212099485587,0.7310585786300049,0.7788489705740328,0.8823529411764706,0.5030863805520916,0,0.6768295111640823,xgboost,no,92,6,0.19189281829120797
9433808,train,7608,0.5237293,0.8228186263773073,0.8519528019683106,0.7446670211358599,0.6897860292065733,0.8877499521528454,0.7603450411097924,1.4166666666666667,0.8157485681660488,3,0.7807508689646263,xgboost,no,92,6,0.19189281829120797
8887710,train,33914,0.64717215,0.7560001172308071,0.7685247834990175,0.7135544091322453,0.7162043274910438,0.6437328759989444,0.756070426760941,1.2,0.7310585786300049,0,0.7396057233344805,xgboost,no,92,6,0.19189281829120797
9272381,train,33963,0.53709376,0.7326768517203239,0.6563473695421823,0.7232278646389287,0.7634501962976401,0.7343409628628329,0.7253795418043496,1.0,0.7904878994952166,2,0.7484977539167821,xgboost,no,92,6,0.19189281829120797
9433220,train,6838,0.5478937,0.733585309310722,0.8021838885585817,0.7324972380987219,0.7685084755761198,0.683896982444004,0.7295434937423525,1.2142857142857144,0.8757060284360345,3,0.7356957248592392,xgboost,no,92,6,0.19189281829120797
9433031,train,9876,0.82387596,0.786984655469148,0.6330803692548325,0.7182691584825344,0.692523289686751,0.7254578383503919,0.714571278755562,1.2857142857142858,0.7310585786300049,3,0.7625068022002855,xgboost,no,92,6,0.19189281829120797
9586926,train,36112,0.6496272,0.7608111865527039,0.9116003227929417,0.7383437115272505,0.8033709655177147,0.771056378226556,0.7844601999670583,0.7894736842105263,0.6239088710590924,3,0.746199495502484,xgboost,no,92,6,0.19189281829120797
9084851,train,9967,0.53031945,0.6896573418509566,0.7724543828071839,0.7184450778706046,0.6624880782057798,0.7609028015948226,0.7501463130518469,0.8095238095238094,0.7310585786300049,1,0.711623224327285,xgboost,no,92,6,0.19189281829120797
9433052,train,10366,0.80601174,0.7628639132083949,0.6553990357712653,0.7084701483851696,0.7469030746683966,0.6984652160025387,0.6755512258881948,1.0588235294117647,0.8396650105742197,3,0.7119435550306351,xgboost,no,92,6,0.19189281829120797
9516772,train,48334,0.5357959,0.6754398346636136,0.6763049259958686,0.7275394909078264,0.7636757570423266,0.6597031937308154,0.6799895834192039,1.25,0.5644541926113568,3,0.694231688490347,xgboost,no,92,6,0.19189281829120797
9484628,train,40592,0.57687813,0.7723943592596663,0.7834209042318241,0.7055002178276748,0.7696466202587139,0.7815974639023655,0.6644876580123559,1.0,0.8757060284360345,2,0.7489991767906844,xgboost,no,92,6,0.19189281829120797
9185392,train,48341,0.68587965,0.754728544199384,0.8490632396471,0.7593406803048748,0.7121805288806259,0.7315209433576401,0.7210883423751195,1.0,0.7310585786300049,1,0.7453877361802069,xgboost,no,92,6,0.19189281829120797
8797074,train,20,0.5390415,0.7501820562386515,0.7652745601971699,0.7036315272644758,0.911453143743159,0.7358854112351171,0.6758311237311901,1.0,0.6253209211493886,0,0.7175504390754062,xgboost,no,92,6,0.19189281829120797
9272787,train,33921,0.6185466,0.6840438267967903,0.7812092545533487,0.7191783077609475,0.6442203176559431,0.7940631618131595,0.7041902762451799,1.0625,0.7904878994952166,2,0.7323275039745877,xgboost,no,92,6,0.19189281829120797
9484684,train,40564,0.53008974,0.6954924739287137,0.5574376329113073,0.7315606507912794,0.8557770166244086,0.5967810267879496,0.7441792545244648,0.8947368421052632,0.6239088710590924,2,0.7167170769419522,xgboost,no,92,6,0.19189281829120797
9094427,train,46766,0.6191072,0.7242110896127965,0.8175744761936437,0.7121124046673531,0.6636176720462758,0.8332302161219945,0.7667209080824913,1.0,0.9480813334841307,1,0.7246363594686459,xgboost,no,92,6,0.19189281829120797
9051034,train,40592,0.7248497,0.7723943592596663,0.8670357598021706,0.7076982294642082,0.7612082392374486,0.9741687614753359,0.694668101518885,1.6153846153846154,0.8757060284360345,0,0.7281196876404881,xgboost,no,92,6,0.19189281829120797
9587059,train,38814,0.6787517,0.787895056795268,0.6664800876275272,0.690073508608931,0.6192504357047676,0.722886194292751,0.6523088453390371,1.0666666666666667,0.979308887729912,3,0.7401145194494412,xgboost,no,92,6,0.19189281829120797
9484635,train,40550,0.7000951,0.7019640450712716,0.6970592839654074,0.7538713394279491,0.8643407126239261,0.6406529030595839,0.8227229914141133,1.0,0.6465618588679402,2,0.7263124165521377,xgboost,no,92,6,0.19189281829120797
9128755,train,30407,0.5149721,0.6819627916765143,0.6926419831347361,0.7468225981081494,0.8683180598199676,0.6961323104191779,0.7439012578821834,0.9444444444444444,0.6619801944206564,1,0.724385798921365,xgboost,no,92,6,0.19189281829120797
8938404,train,20,0.6249802,0.7472476616036784,0.8091419557551346,0.7620355295757565,0.718220198518231,0.8450838334698837,0.7194605411802255,1.0,0.7310585786300049,1,0.7639372571510287,xgboost,no,92,6,0.19189281829120797
9702678,train,33956,0.7358284,0.8053329011881774,0.8411308951190849,0.7230802378787496,0.7070124035856811,0.7885448674932398,0.6644846786119831,1.0,0.7904878994952166,4,0.7648307174122643,xgboost,no,92,6,0.19189281829120797
9684072,train,11283,0.56311786,0.8920146018425072,0.7310585786300049,0.7169015026132257,0.7639232263354179,0.6681877721681662,0.6645332768003236,1.3,0.6253209211493886,4,0.6917395628162866,xgboost,no,92,6,0.19189281829120797
9433703,train,10366,0.7784135,0.7328038689527117,0.679178699175393,0.7383352480394492,0.7520779617001613,0.6623276240762811,0.7983510309657316,1.0555555555555556,0.7904878994952166,3,0.7489558634845481,xgboost,no,92,6,0.19189281829120797
9793839,train,293,0.52566314,0.8842876426161156,0.8411308951190849,0.6874954318417816,0.6317145353327223,0.7388500060842489,0.5999159925978589,1.1333333333333333,0.8157485681660488,3,0.7593830261319474,xgboost,no,92,6,0.19189281829120797
9684240,train,12473,0.63284534,0.8622254712951491,0.9996646498695336,0.7308804413486596,0.764426142768701,0.8347499077241545,0.7390221186963222,1.7,0.7904878994952166,4,0.7351004234476197,xgboost,no,92,6,0.19189281829120797
9440507,train,55,0.7393038,0.7671981030471939,0.7625419716560975,0.7533684156410413,0.834334909233304,0.6732171990420246,0.711291465801645,1.3157894736842106,0.7310585786300049,2,0.7477130929211712,xgboost,no,92,6,0.19189281829120797
9388420,train,17744,0.7776836,0.7197035568135468,0.6155229743432094,0.6855272564094645,0.7697435446872959,0.6707720141572882,0.6495284660636529,0.85,0.8782123809761232,2,0.7023023684195908,xgboost,no,92,6,0.19189281829120797
9457692,train,40298,0.5355564,0.6964131224790041,0.6713474534827301,0.7188289801259223,0.7185318737359476,0.7469389973039104,0.7150704044241886,0.888888888888889,0.6465618588679402,2,0.7234809236644507,xgboost,no,92,6,0.19189281829120797
9440556,train,48,0.8119142,0.7387549834129066,0.7220283862407638,0.7248677629885405,0.693800284030757,0.7380635748995358,0.7943183240520545,0.7692307692307692,0.5644541926113568,2,0.7019798754724794,xgboost,no,92,6,0.19189281829120797
9292541,train,55,0.69580436,0.6857084958757022,0.6456563062257954,0.723173760359344,0.6915772435788428,0.6262119578350228,0.7016977838955145,0.9473684210526316,0.8782123809761232,1,0.7288283673906231,xgboost,no,92,6,0.19189281829120797
9097017,train,202,0.6555333,0.9999999996853368,0.9933071490757153,0.7230603630541689,0.9999999941052655,0.9999999985231189,0.9992157514472091,2.333333333333333,1.0,0,1.0,xgboost,no,92,6,0.19189281829120797
9018225,train,27,0.5357023,0.8218854740734581,0.7512449633687077,0.7349212270757824,0.7055093758560687,0.9600403253620715,0.8204103008888157,1.4666666666666668,0.7310585786300049,0,0.7237564410876489,xgboost,no,92,6,0.19189281829120797
9484579,train,40606,0.74998736,0.7626590366236652,0.7858349830425586,0.7263791885979203,0.6833106073733395,0.7954016088121977,0.7269412195141971,1.0625,0.7904878994952166,2,0.7272160850530227,xgboost,no,92,6,0.19189281829120797
9087105,train,34,0.803584,0.7258817816134708,0.8411308951190849,0.7589064530780282,0.7278120461635194,0.8247219264830752,0.7364429508561586,1.6923076923076923,0.9480813334841307,2,0.7678211124756241,xgboost,no,92,6,0.19189281829120797
9432996,train,8182,0.5283123,0.7012039948839526,0.7310585786300049,0.7297229870032109,0.7249117230317593,0.8426608529471109,0.7124759790657634,0.8333333333333333,0.7767651299081333,3,0.7320580881956916,xgboost,no,92,6,0.19189281829120797
9680208,train,47508,0.6526765,0.7543421828014064,0.7858349830425586,0.7459729435122168,0.6916872658154295,0.7229820973403374,0.8426821657413415,0.9411764705882354,0.7310585786300049,3,0.7479972978498646,xgboost,no,92,6,0.19189281829120797
9272752,train,33942,0.6665976,0.7825455766331005,0.6456563062257954,0.7577916657155996,0.8867526198260104,0.7209229959619229,0.7312093159773464,0.8823529411764706,0.5644541926113568,2,0.7255047870948388,xgboost,no,92,6,0.19189281829120797
9516723,train,30428,0.73601854,0.7767981899991694,0.6563473695421823,0.7490400911326326,0.7584344675840925,0.7271214003187911,0.6976575672889237,0.9047619047619047,0.6619801944206564,3,0.7044598468242219,xgboost,no,92,6,0.19189281829120797
9331104,train,15413,0.746861,0.6572561268235196,0.7310585786300049,0.7559379385677436,0.7367130283813006,0.9183397445384054,0.789181706522253,0.8333333333333334,0.5644541926113568,2,0.6353034743507979,xgboost,no,92,6,0.19189281829120797
